Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
224,Ant,Not Configuration Bug Report,RMIC needs debug generation parameter support/property BugRat Report#350,224,APACHE,Configuration Bug Report
33398,"Apache httpd-1,3",Not Configuration Bug Report,"Need to be able to set ""scheme"" for SSL offloading",33398,APACHE,Configuration Bug Report
49681,Fop - Now in Jira,Not Configuration Bug Report,"Upgrade Exceptions from fop 0,95 to 1,o",49681,APACHE,Configuration Bug Report
48512,Fop - Now in Jira,Not Configuration Bug Report,Metrics needed with Type 1 fonts to have accentuated chars,48512,APACHE,Configuration Bug Report
46565,Fop - Now in Jira,Not Configuration Bug Report,Compliance page needs to be updated,46565,APACHE,Configuration Bug Report
824,Batik - Now in Jira,Not Configuration Bug Report,Add handling of the ZoomAndPan attribute,824,APACHE,Configuration Bug Report
566,Batik - Now in Jira,Not Configuration Bug Report,Add support for overflow on clip-path,566,APACHE,Configuration Bug Report
52151,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] A code-coverage tool for code analysis,52151,APACHE,Configuration Bug Report
575,Ant,Not Configuration Bug Report,"Ant1,2's optional tasks does not compile against JUnit 3,5",575,APACHE,Configuration Bug Report
40739,Fop - Now in Jira,Not Configuration Bug Report,Add metrics-version attribute to XML font metrics file,40739,APACHE,Configuration Bug Report
41757,Tomcat Connectors,Not Configuration Bug Report,JK Apache HowTo documentation doesn't explain the --enable-prefork option of the configure script,41757,APACHE,Configuration Bug Report
50245,Fop - Now in Jira,Not Configuration Bug Report,"[PATCH] Upgrade to Java 1,5 - Added type-safe parameters to collections in Fonts",50245,APACHE,Configuration Bug Report
33306,Fop - Now in Jira,Not Configuration Bug Report,Updates to Apache XML Graphics Charter,33306,APACHE,Configuration Bug Report
37517,Lenya,Not Configuration Bug Report,Document Creation Should Validate and Warn for Special Characters,37517,APACHE,Configuration Bug Report
49065,APR,Not Configuration Bug Report,[PATCH] Add support for apr_hash_this_*,49065,APACHE,Configuration Bug Report
40404,Security - Now in JIRA,Not Configuration Bug Report,Adding X509 subelements impotent for signing,40404,APACHE,Configuration Bug Report
688,Ant,Not Configuration Bug Report,Depend task not in documentation,688,APACHE,Configuration Bug Report
604,Ant,Not Configuration Bug Report,Description of VSS label task missing,604,APACHE,Configuration Bug Report
71564,CDT,Not Configuration Bug Report,TVT3.0: Missing link in CDT doc 'Debug Tutorial',https://bugs.eclipse.org/bugs/show_bug.cgi?id=71564,ECLIPSE,Configuration Bug Report
103173,CDT,Not Configuration Bug Report,Register: user created register groups disappear after debug session restart,https://bugs.eclipse.org/bugs/show_bug.cgi?id=103173,ECLIPSE,Configuration Bug Report
118981,Community,Not Configuration Bug Report,Fix bugs in Phoenix css files and add support for greyed-out left nav menu items,https://bugs.eclipse.org/bugs/show_bug.cgi?id=118981,ECLIPSE,Configuration Bug Report
130384,Community,Not Configuration Bug Report,"""Top Ten Voted Bugs"" should include RESOLVED/LATER",https://bugs.eclipse.org/bugs/show_bug.cgi?id=130384,ECLIPSE,Configuration Bug Report
109220,Community,Not Configuration Bug Report,Add new features to the timeline page,109220,ECLIPSE,Configuration Bug Report
243559,Dali JPA Tools,Not Configuration Bug Report,Exchanging entity objects contents when renaming a certain entity,https://bugs.eclipse.org/bugs/show_bug.cgi?id=243559,ECLIPSE,Configuration Bug Report
460657,ECP,Not Configuration Bug Report,No Error on Missing View Model in Debug Mode,https://bugs.eclipse.org/bugs/show_bug.cgi?id=460657,ECLIPSE,Configuration Bug Report
268443,Java Server Faces,Not Configuration Bug Report,FacesConfig Editor preferences page needs more info for screen readers,https://bugs.eclipse.org/bugs/show_bug.cgi?id=268443,ECLIPSE,Configuration Bug Report
27445,JDT,Not Configuration Bug Report,[Dialogs] Dialog font should be used by jdt debug component,https://bugs.eclipse.org/bugs/show_bug.cgi?id=27445,ECLIPSE,Configuration Bug Report
496451,Titan,Not Configuration Bug Report,"bugfix: CfgParser support for resolving environment variables, macros and include files",https://bugs.eclipse.org/bugs/show_bug.cgi?id=496451,ECLIPSE,Configuration Bug Report
100059,WPT Website,Not Configuration Bug Report,Adding a bug reports page to the Web site,https://bugs.eclipse.org/bugs/show_bug.cgi?id=100059,ECLIPSE,Configuration Bug Report
102835,WTP Java EE Tools,Not Configuration Bug Report,Create Wizard servlet,102835,ECLIPSE,Configuration Bug Report
92522,WTP Releng,Not Configuration Bug Report,"Download page needs to be updated to remove ""required ws"" section",92522,ECLIPSE,Configuration Bug Report
145412,z_Archived,Not Configuration Bug Report,README: Add readme item for Log Import problem on iSeries V4R5 (bugzilla 126792),https://bugs.eclipse.org/bugs/show_bug.cgi?id=145412,ECLIPSE,Configuration Bug Report
183603,z_Archived,Not Configuration Bug Report,Debug information should be in your build result.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=183603,ECLIPSE,Configuration Bug Report
214747,z_Archived,Not Configuration Bug Report,[Platform Project] Create Bugzilla component for statistical reports.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=214747,ECLIPSE,Configuration Bug Report
312125,z_Archived,Not Configuration Bug Report,Profile java application launch should use DebugPlugin.ATTR_CONSOLE_ENCODING,https://bugs.eclipse.org/bugs/show_bug.cgi?id=312125,ECLIPSE,Configuration Bug Report
352582,z_Archived,Not Configuration Bug Report,Support line breakpoints in JS debug,https://bugs.eclipse.org/bugs/show_bug.cgi?id=352582,ECLIPSE,Configuration Bug Report
56341,z_Archived,Not Configuration Bug Report,M8 Documentation updates on statistical console,56341,ECLIPSE,Configuration Bug Report
56569,z_Archived,Not Configuration Bug Report,provide Find and Filter toolbar buttons in UML2SD view,56569,ECLIPSE,Configuration Bug Report
56596,z_Archived,Not Configuration Bug Report,provide API for execution occurance to set the start and end time,56596,ECLIPSE,Configuration Bug Report
56664,z_Archived,Not Configuration Bug Report,provide support to customize Graph Node and spacing size,56664,ECLIPSE,Configuration Bug Report
56762,z_Archived,Not Configuration Bug Report,provide API for graph node stroke color,56762,ECLIPSE,Configuration Bug Report
56763,z_Archived,Not Configuration Bug Report,provide API for graph node overlay icon,56763,ECLIPSE,Configuration Bug Report
63039,z_Archived,Not Configuration Bug Report,Datapool Evaluator and Iterator extension points should be moved to test.datapool package. Extension point schemas also missing.,63039,ECLIPSE,Configuration Bug Report
63682,z_Archived,Not Configuration Bug Report,Need a programmatic way to open the highlighting rectangle from the time compression bar to the interested lifeline,63682,ECLIPSE,Configuration Bug Report
76548,z_Archived,Not Configuration Bug Report,Coverage Statistic: Update filter method,76548,ECLIPSE,Configuration Bug Report
87164,z_Archived,Not Configuration Bug Report,(MON) Provide range filtering for GLA filter blade,87164,ECLIPSE,Configuration Bug Report
106307,z_Archived,Not Configuration Bug Report,Prerequisite of feature / bug 74652,106307,ECLIPSE,Configuration Bug Report
108004,z_Archived,Not Configuration Bug Report,Eclispse corner article,108004,ECLIPSE,Configuration Bug Report
108728,z_Archived,Not Configuration Bug Report,[Deployment] File transfer service to support ability for command versions,108728,ECLIPSE,Configuration Bug Report
112114,z_Archived,Not Configuration Bug Report,[Extensibility] Support for connection in test execution service for IAC and security,112114,ECLIPSE,Configuration Bug Report
113181,z_Archived,Not Configuration Bug Report,TPTP Tester Guide::Performance chapter updates,113181,ECLIPSE,Configuration Bug Report
113390,z_Archived,Not Configuration Bug Report,Provide a means to configure new AC so that it only launches pre-defined set of aliases,113390,ECLIPSE,Configuration Bug Report
113424,z_Archived,Not Configuration Bug Report,"""Extending"" chapter not shipped in driver",113424,ECLIPSE,Configuration Bug Report
54829,z_Archived,Not Configuration Bug Report,Extend Filter action is missing in Log Interaction View,54829,ECLIPSE,Configuration Bug Report
54881,z_Archived,Not Configuration Bug Report,Correlations are missing in UML2SD Log Interaction view.,54881,ECLIPSE,Configuration Bug Report
54975,z_Archived,Not Configuration Bug Report,Migrate all Hyades examples to be NL-enabled.,54975,ECLIPSE,Configuration Bug Report
56387,z_Archived,Not Configuration Bug Report,Overview is too small,56387,ECLIPSE,Configuration Bug Report
57108,z_Archived,Not Configuration Bug Report,APIs to disable Show Caller/Called Message action,57108,ECLIPSE,Configuration Bug Report
73634,z_Archived,Not Configuration Bug Report,Cannot re-edit a class that extends Composite,73634,ECLIPSE,Configuration Bug Report
104131,z_Archived,Not Configuration Bug Report,Create Manifest file for GLA plugins,104131,ECLIPSE,Configuration Bug Report
90157,z_Archived,Not Configuration Bug Report,New visual class templates should be in respective plugins,90157,ECLIPSE,Configuration Bug Report
90180,z_Archived,Not Configuration Bug Report,Need Text Editor for Link Widget,90180,ECLIPSE,Configuration Bug Report
157858,Bugzilla,Not Configuration Bug Report,review: Add support for Insiders; Private comments; Private Attachments; Patch for July 12 tip,157858,MOZILLA,Configuration Bug Report
157886,Bugzilla,Not Configuration Bug Report,review: Bugzilla should support translated/localized templates; Eighth version: Whitespace fixes; remove ($) prototyping,157886,MOZILLA,Configuration Bug Report
158402,Bugzilla,Not Configuration Bug Report,review: Bugzilla Helper should be enter_bug.cgi template; Patch v.8,https://bugzilla.mozilla.org/show_bug.cgi?id=158402,MOZILLA,Configuration Bug Report
158554,Bugzilla,Not Configuration Bug Report,review: buglist.cgi shouldn't find all bugs if loaded without parameters; Patch v.1,158554,MOZILLA,Configuration Bug Report
158558,Bugzilla,Not Configuration Bug Report,review: if order is the first param to buglist.cgi; can't resort; Patch v.1,158558,MOZILLA,Configuration Bug Report
158561,Bugzilla,Not Configuration Bug Report,review: Remove $onebug cruft.; Patch v.1,158561,MOZILLA,Configuration Bug Report
158620,Bugzilla,Not Configuration Bug Report,review: Add support for Insiders; Private comments; Private Attachments; Revised patch with timeless's suggestions,158620,MOZILLA,Configuration Bug Report
158974,Bugzilla,Not Configuration Bug Report,review: relogin.cgi should use a template; Patch v.2,158974,MOZILLA,Configuration Bug Report
158984,Bugzilla,Not Configuration Bug Report,review: confirm_login in CGI.pl should use a template for the login dialog; Patch v.1,158984,MOZILLA,Configuration Bug Report
159601,Bugzilla,Not Configuration Bug Report,review: add translation of system messages; Patch v.2,159601,MOZILLA,Configuration Bug Report
159630,Bugzilla,Not Configuration Bug Report,review: quips.cgi should require a login to access.; Patch v.1,159630,MOZILLA,Configuration Bug Report
172878,Bugzilla,Not Configuration Bug Report,review: Enhancements to generic reporting; Patch v.3,172878,MOZILLA,Configuration Bug Report
173943,Bugzilla,Not Configuration Bug Report,review: Component/Product IDs mean you can't do change queries on component/product; v2,173943,MOZILLA,Configuration Bug Report
174810,Bugzilla,Not Configuration Bug Report,review: you should be able to enter bug dependencies/blockers when you enter a bug.; Patch v.1,174810,MOZILLA,Configuration Bug Report
175135,Bugzilla,Not Configuration Bug Report,review: Disallow novice users (without bugzilla account) from use of Advanced Entry form; Patch v.1,175135,MOZILLA,Configuration Bug Report
178146,Bugzilla,Not Configuration Bug Report,review: Real name capability on bug_list.cgi.; Patch against HEAD,178146,MOZILLA,Configuration Bug Report
178300,Bugzilla,Not Configuration Bug Report,"review: Default comments search box type to ""contains string""; Patch v.1",178300,MOZILLA,Configuration Bug Report
178969,Bugzilla,Not Configuration Bug Report,review: make request tracker use generic user matching code; patch v3: review fixes,178969,MOZILLA,Configuration Bug Report
178986,Bugzilla,Not Configuration Bug Report,review: make request tracker use generic user matching code; patch v4: very minor updates,178986,MOZILLA,Configuration Bug Report
159438,Bugzilla,Not Configuration Bug Report,review: Abstract out GenerateSQL into perl module; Patch v.1,159438,MOZILLA,Configuration Bug Report
162293,Bugzilla,Not Configuration Bug Report,review: Add support for Insiders; Private comments; Private Attachments; Patch updated to current HEAD,162293,MOZILLA,Configuration Bug Report
162795,Bugzilla,Not Configuration Bug Report,review: param to disable adding new quips; Add param to restrict entry of quips,162795,MOZILLA,Configuration Bug Report
162848,Bugzilla,Not Configuration Bug Report,review: param to disable adding new quips; Revised patch keeps total number of params constant,162848,MOZILLA,Configuration Bug Report
2544,Core,Not Configuration Bug Report,[IME]Chinese character composition not work with Korean input,2544,MOZILLA,Configuration Bug Report
6278,Core,Not Configuration Bug Report,(feature) List properties needs to be implemented,6278,MOZILLA,Configuration Bug Report
17071,Core,Not Configuration Bug Report,insert source dialog fixes,17071,MOZILLA,Configuration Bug Report
81467,Core,Not Configuration Bug Report,Update site-policies documentation,81467,MOZILLA,Configuration Bug Report
102252,Core,Not Configuration Bug Report,Add CS Styles for Ethiopian/Eritrean Languages,102252,MOZILLA,Configuration Bug Report
2588,Core Graveyard,Not Configuration Bug Report,Suggested additions to the menu of the test bed viewer,2588,MOZILLA,Configuration Bug Report
10912,Core Graveyard,Not Configuration Bug Report,Document->createTextNode() API dumps core,10912,MOZILLA,Configuration Bug Report
10918,Core Graveyard,Not Configuration Bug Report,Document->createFragment Java DOM API dumps core,10918,MOZILLA,Configuration Bug Report
10920,Core Graveyard,Not Configuration Bug Report,Document->createComment API call dumps core,10920,MOZILLA,Configuration Bug Report
10922,Core Graveyard,Not Configuration Bug Report,Document createProcessingInstruction method dumps core,10922,MOZILLA,Configuration Bug Report
13867,Graveyard,Not Configuration Bug Report,need managed tools/software infrastructure,13867,MOZILLA,Configuration Bug Report
151401,Mozilla,Not Configuration Bug Report,Request for SSH account to be able to upload files to ftp.mozilla.org,151401,MOZILLA,Configuration Bug Report
17016,SeaMonkey,Not Configuration Bug Report,QA Reminder: Test IMAP server prefs migration with UI,17016,MOZILLA,Configuration Bug Report
17466,SeaMonkey,Not Configuration Bug Report,QA reminder: retest migration addr prefs after UI fix,17466,MOZILLA,Configuration Bug Report
151388,SeaMonkey,Not Configuration Bug Report,To add a new compile switch to distinguish Windows and ATK code,151388,MOZILLA,Configuration Bug Report
60209,SeaMonkey,Not Configuration Bug Report,OS/2 - Create Desktop folder REXX script.,60209,MOZILLA,Configuration Bug Report
21775,Core,Not Configuration Bug Report,nsMultiMixedConverter needs to add nsIStreamObserver to it's QI method,21775,MOZILLA,Configuration Bug Report
23543,Core,Not Configuration Bug Report,Port nsFileChannel to use nsIFile,23543,MOZILLA,Configuration Bug Report
35505,Core,Not Configuration Bug Report,negotiate webshell ownership model,35505,MOZILLA,Configuration Bug Report
1816,Taglibs,Not Configuration Bug Report,errors in your documentation;,1816,APACHE,Configuration Bug Report
41115,Lenya,Not Configuration Bug Report,"Link to resource uses ,html extension",41115,APACHE,Configuration Bug Report
100070,WTP Java EE Tools,Not Configuration Bug Report,EARFileImpl.saveAsNoReopen does not include application.xml,100070,ECLIPSE,Configuration Bug Report
103333,WTP Java EE Tools,Not Configuration Bug Report,Need enablement of the j2ee extension for its own custom extensions in navigator,103333,ECLIPSE,Configuration Bug Report
92229,z_Archived,Not Configuration Bug Report,Generate HTML test reports,92229,ECLIPSE,Configuration Bug Report
99823,z_Archived,Not Configuration Bug Report,AC doesn't report observer/controller status to agents,99823,ECLIPSE,Configuration Bug Report
99826,z_Archived,Not Configuration Bug Report,Agent Controller doesn't shutdown agents,99826,ECLIPSE,Configuration Bug Report
100005,z_Archived,Not Configuration Bug Report,Accessibility: Cannot set focus to testcase invocation using keyboard only,100005,ECLIPSE,Configuration Bug Report
45755,Fop - Now in Jira,Configuration Bug Report,fop's configuration file is distributed under Apache License,45755,APACHE ,Configuration Bug Report
235,Tomcat 3,Configuration Bug Report,"Apache; mod_jk + APJ13 problems with RequestDispatcher,forward() BugRat Report#373",235,APACHE ,Configuration Bug Report
38424,BCEL - Now in Jira,Configuration Bug Report,"LineNumberTable toString method uses jdk 1,4 StringBuffer append(StringBuffer) method,",38424,APACHE ,Configuration Bug Report
48029,APR,Configuration Bug Report,"httpd-2,2,14 hangs in port_getn",48029,APACHE ,Configuration Bug Report
33824,"Apache httpd-1,3",Configuration Bug Report,binding to an invalid ip address in Linux,33824,APACHE ,Configuration Bug Report
45146,Fop - Now in Jira,Configuration Bug Report,"duplicate license,txt constrains ClassLoader",45146,APACHE ,Configuration Bug Report
33117,Tomcat 5,Configuration Bug Report,"Deep link into Bugzilla broken on ROOT/index,jsp",33117,APACHE ,Configuration Bug Report
16058,JMeter,Configuration Bug Report,"Focus problems under jdk 1,4,1",16058,APACHE ,Configuration Bug Report
49528,Tomcat 7,Configuration Bug Report,"HttpServletRequest,isAsyncStarted() returns false when a Runnable is started",49528,APACHE ,Configuration Bug Report
55884,Tomcat 8,Configuration Bug Report,JSPs no longer compile in Java 8,55884,APACHE ,Configuration Bug Report
45490,Fop - Now in Jira,Configuration Bug Report,Handling of font URL pointing to a JAR entry don't work,45490,APACHE ,Configuration Bug Report
51723,Rivet,Configuration Bug Report,makeurl command does not allow relative paths,51723,APACHE ,Configuration Bug Report
41831,Fop - Now in Jira,Configuration Bug Report,[PATCH] Refactored configuration; font detection and caching; url resolution,41831,APACHE ,Configuration Bug Report
40856,Tomcat Connectors,Configuration Bug Report,URL mapping case sensitive,40856,APACHE ,Configuration Bug Report
34006,Tomcat 5,Configuration Bug Report,"Undeploy of webapps with antiResourceLocking in META-INF\context,xml fails after Tomcat restart",34006,APACHE ,Configuration Bug Report
57191,APR,Configuration Bug Report,APR compile failure with Visual Studio 2013,57191,APACHE ,Configuration Bug Report
44698,Lenya,Configuration Bug Report,"Building 1,3 fails with NCDFE: SerializerTrace",44698,APACHE ,Configuration Bug Report
COCOON-4,Cocoon,Configuration Bug Report,missing classpath entry in ./build.bat and ./build.sh,https://issues.apache.org/jira/browse/COCOON-4?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
COLLECTION-34,Commons Collection,Configuration Bug Report,Collections doesn't build with jdk1.2 javac,https://issues.apache.org/jira/browse/COLLECTIONS-34?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
CACTUS-7,Cactus,Configuration Bug Report,Starting and stopping the servlet engine in ant,https://issues.apache.org/jira/browse/CACTUS-7?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XALANC-44,XalanC,Configuration Bug Report,Could not compile,https://issues.apache.org/jira/browse/XALANC-44?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
COCOON-69,Cocoon ,Configuration Bug Report,session:get-attribute bug,https://issues.apache.org/jira/browse/COCOON-69?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
LUCENE-1,Lucene,Configuration Bug Report,lock files don't work in JDK 1.1,https://issues.apache.org/jira/browse/LUCENE-1?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESP-6,Xerces-P,Configuration Bug Report,Error building Xerces.C,https://issues.apache.org/jira/browse/XERCESP-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
SOAP-143,SOAP,Configuration Bug Report,Problem to config Soap 2.3 + Tomcat 4.0.5 + xerces 1.4.4,https://issues.apache.org/jira/browse/SOAP-143?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
MYFACES-286,My Faces Core,Configuration Bug Report,x:datatable doesn't support Set,https://issues.apache.org/jira/browse/MYFACES-286?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
HTTPCLIENT-434,HttpComponents HttpClient,Configuration Bug Report,Document API incompatibility with HttpClient 2.0,https://issues.apache.org/jira/browse/HTTPCLIENT-434?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESC-8,Xerces-C++,Configuration Bug Report,"Build fails on AIX 4.3.3 (IBM RS/6000), VisualAge C++ Pro v5",https://issues.apache.org/jira/browse/XERCESC-8?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22error%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-203,Struts ,Configuration Bug Report,Bug Reporting System' link on Struts home page is broken..,https://issues.apache.org/jira/browse/STR-203?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JAMES-3,James Server,Configuration Bug Report,"Accounts with "".""",https://issues.apache.org/jira/browse/JAMES-3?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESC-23,Xerces-C++,Configuration Bug Report,Headers install in wrong directory.,https://issues.apache.org/jira/browse/XERCESC-23?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-405,Struts,Configuration Bug Report,Bad links,https://issues.apache.org/jira/browse/STR-405?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JAMES-6,James Server,Configuration Bug Report,Sending mail to local recipient and remote recipient fails to send to remote recipient,https://issues.apache.org/jira/browse/JAMES-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
COCOON-33,Cocoon,Configuration Bug Report,Error: 500,https://issues.apache.org/jira/browse/COCOON-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JAMES-4,James Server,Configuration Bug Report,Bounced mail to unknown sender address or SMTP server hangs James,https://issues.apache.org/jira/browse/JAMES-4?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
40836,Apache httpd-2,Configuration Bug Report,"Microsoft Update: KB920342; Apache 2,2,3 service doesn't start",40836,APACHE ,Configuration Bug Report
8482,Apache httpd-2,Configuration Bug Report,nph- CGIs and/or server-pushed methodes not working properly,8482,APACHE ,Configuration Bug Report
44902,Fop - Now in Jira,Configuration Bug Report,"FOP 0,95 does not resolve server path names,",44902,APACHE ,Configuration Bug Report
32280,Tomcat 5,Configuration Bug Report,Problem clustering tomcat when a failed server is restarting,32280,APACHE ,Configuration Bug Report
39463,APR,Configuration Bug Report,"Sendfile broken in 2,2,2 on Solaris 10 when using Server parsed html includes",39463,APACHE ,Configuration Bug Report
42521,Apache httpd-2,Configuration Bug Report,"Unable to connect via DAV (server is 10,4,9; client is 10,4,9)",42521,APACHE ,Configuration Bug Report
42839,Tomcat Connectors,Configuration Bug Report,iPlanet / SunONE web server tomcat connector connection re-use disabled,42839,APACHE ,Configuration Bug Report
