Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
"1204,JMeter,Other,""Need the ability to change the port number for HTTP,"",1204,APACHE,Configuration Bug Report"
224,Ant,Other,RMIC needs debug generation parameter support/property BugRat Report#350,224,APACHE,Configuration Bug Report
"33398,""Apache httpd-1,3"",Other,""Need to be able to set """"scheme"""" for SSL offloading"",33398,APACHE,Configuration Bug Report"
"49681,Fop - Now in Jira,Other,""Upgrade Exceptions from fop 0,95 to 1,o"",49681,APACHE,Configuration Bug Report"
48512,Fop - Now in Jira,Other,Metrics needed with Type 1 fonts to have accentuated chars,48512,APACHE,Other
46565,Fop - Now in Jira,Other,Compliance page needs to be updated,46565,APACHE,Other
824,Batik - Now in Jira,Other,Add handling of the ZoomAndPan attribute,824,APACHE,Other
566,Batik - Now in Jira,Other,Add support for overflow on clip-path,566,APACHE,Other
52151,Fop - Now in Jira,Other,[PATCH] A code-coverage tool for code analysis,52151,APACHE,Other
"575,Ant,Other,""Ant1,2's optional tasks does not compile against JUnit 3,5"",575,APACHE,Configuration Bug Report"
40739,Fop - Now in Jira,Other,Add metrics-version attribute to XML font metrics file,40739,APACHE,Configuration Bug Report
41757,Tomcat Connectors,Other,JK Apache HowTo documentation doesn't explain the --enable-prefork option of the configure script,41757,APACHE,Configuration Bug Report
"50245,Fop - Now in Jira,Other,""[PATCH] Upgrade to Java 1,5 - Added type-safe parameters to collections in Fonts"",50245,APACHE,Configuration Bug Report"
33306,Fop - Now in Jira,Other,Updates to Apache XML Graphics Charter,33306,APACHE,Configuration Bug Report
37517,Lenya,Other,Document Creation Should Validate and Warn for Special Characters,37517,APACHE,Other
49065,APR,Other,[PATCH] Add support for apr_hash_this_*,49065,APACHE,Configuration Bug Report
40404,Security - Now in JIRA,Other,Adding X509 subelements impotent for signing,40404,APACHE,Other
688,Ant,Other,Depend task not in documentation,688,APACHE,Configuration Bug Report
604,Ant,Other,Description of VSS label task missing,604,APACHE,Configuration Bug Report
71564,CDT,Other,TVT3.0: Missing link in CDT doc 'Debug Tutorial',https://bugs.eclipse.org/bugs/show_bug.cgi?id=71564,ECLIPSE,Other
103173,CDT,Other,Register: user created register groups disappear after debug session restart,https://bugs.eclipse.org/bugs/show_bug.cgi?id=103173,ECLIPSE,Other
118981,Community,Other,Fix bugs in Phoenix css files and add support for greyed-out left nav menu items,https://bugs.eclipse.org/bugs/show_bug.cgi?id=118981,ECLIPSE,Other
"130384,Community,Other,""""""Top Ten Voted Bugs"""" should include RESOLVED/LATER"",https://bugs.eclipse.org/bugs/show_bug.cgi?id=130384,ECLIPSE,Other"
109220,Community,Other,Add new features to the timeline page,109220,ECLIPSE,Other
243559,Dali JPA Tools,Other,Exchanging entity objects contents when renaming a certain entity,https://bugs.eclipse.org/bugs/show_bug.cgi?id=243559,ECLIPSE,Other
460657,ECP,Other,No Error on Missing View Model in Debug Mode,https://bugs.eclipse.org/bugs/show_bug.cgi?id=460657,ECLIPSE,Configuration Bug Report
268443,Java Server Faces,Other,FacesConfig Editor preferences page needs more info for screen readers,https://bugs.eclipse.org/bugs/show_bug.cgi?id=268443,ECLIPSE,Other
27445,JDT,Other,[Dialogs] Dialog font should be used by jdt debug component,https://bugs.eclipse.org/bugs/show_bug.cgi?id=27445,ECLIPSE,Other
"496451,Titan,Other,""bugfix: CfgParser support for resolving environment variables, macros and include files"",https://bugs.eclipse.org/bugs/show_bug.cgi?id=496451,ECLIPSE,Configuration Bug Report"
100059,WPT Website,Other,Adding a bug reports page to the Web site,https://bugs.eclipse.org/bugs/show_bug.cgi?id=100059,ECLIPSE,Other
102835,WTP Java EE Tools,Other,Create Wizard servlet,102835,ECLIPSE,Other
"92522,WTP Releng,Other,""Download page needs to be updated to remove """"required ws"""" section"",92522,ECLIPSE,Other"
145412,z_Archived,Other,README: Add readme item for Log Import problem on iSeries V4R5 (bugzilla 126792),https://bugs.eclipse.org/bugs/show_bug.cgi?id=145412,ECLIPSE,Other
183603,z_Archived,Other,Debug information should be in your build result.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=183603,ECLIPSE,Configuration Bug Report
214747,z_Archived,Other,[Platform Project] Create Bugzilla component for statistical reports.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=214747,ECLIPSE,Other
312125,z_Archived,Other,Profile java application launch should use DebugPlugin.ATTR_CONSOLE_ENCODING,https://bugs.eclipse.org/bugs/show_bug.cgi?id=312125,ECLIPSE,Configuration Bug Report
352582,z_Archived,Other,Support line breakpoints in JS debug,https://bugs.eclipse.org/bugs/show_bug.cgi?id=352582,ECLIPSE,Other
56341,z_Archived,Other,M8 Documentation updates on statistical console,56341,ECLIPSE,Other
56569,z_Archived,Other,provide Find and Filter toolbar buttons in UML2SD view,56569,ECLIPSE,Other
56596,z_Archived,Other,provide API for execution occurance to set the start and end time,56596,ECLIPSE,Other
56664,z_Archived,Other,provide support to customize Graph Node and spacing size,56664,ECLIPSE,Other
56762,z_Archived,Other,provide API for graph node stroke color,56762,ECLIPSE,Other
56763,z_Archived,Other,provide API for graph node overlay icon,56763,ECLIPSE,Other
63039,z_Archived,Other,Datapool Evaluator and Iterator extension points should be moved to test.datapool package. Extension point schemas also missing.,63039,ECLIPSE,Configuration Bug Report
63682,z_Archived,Other,Need a programmatic way to open the highlighting rectangle from the time compression bar to the interested lifeline,63682,ECLIPSE,Other
76548,z_Archived,Other,Coverage Statistic: Update filter method,76548,ECLIPSE,Other
87164,z_Archived,Other,(MON) Provide range filtering for GLA filter blade,87164,ECLIPSE,Other
106307,z_Archived,Other,Prerequisite of feature / bug 74652,106307,ECLIPSE,Other
108004,z_Archived,Other,Eclispse corner article,108004,ECLIPSE,Configuration Bug Report
108728,z_Archived,Other,[Deployment] File transfer service to support ability for command versions,108728,ECLIPSE,Configuration Bug Report
112114,z_Archived,Other,[Extensibility] Support for connection in test execution service for IAC and security,112114,ECLIPSE,Other
113181,z_Archived,Other,TPTP Tester Guide::Performance chapter updates,113181,ECLIPSE,Other
113390,z_Archived,Other,Provide a means to configure new AC so that it only launches pre-defined set of aliases,113390,ECLIPSE,Configuration Bug Report
"113424,z_Archived,Other,""""""Extending"""" chapter not shipped in driver"",113424,ECLIPSE,Configuration Bug Report"
54829,z_Archived,Other,Extend Filter action is missing in Log Interaction View,54829,ECLIPSE,Other
54881,z_Archived,Other,Correlations are missing in UML2SD Log Interaction view.,54881,ECLIPSE,Other
54975,z_Archived,Other,Migrate all Hyades examples to be NL-enabled.,54975,ECLIPSE,Other
56387,z_Archived,Other,Overview is too small,56387,ECLIPSE,Other
57108,z_Archived,Other,APIs to disable Show Caller/Called Message action,57108,ECLIPSE,Other
73634,z_Archived,Other,Cannot re-edit a class that extends Composite,73634,ECLIPSE,Other
104131,z_Archived,Other,Create Manifest file for GLA plugins,104131,ECLIPSE,Configuration Bug Report
90157,z_Archived,Other,New visual class templates should be in respective plugins,90157,ECLIPSE,Other
90180,z_Archived,Other,Need Text Editor for Link Widget,90180,ECLIPSE,Other
157858,Bugzilla,Other,review: Add support for Insiders
157886,Bugzilla,Other,review: Bugzilla should support translated/localized templates
158402,Bugzilla,Other,review: Bugzilla Helper should be enter_bug.cgi template
158554,Bugzilla,Other,review: buglist.cgi shouldn't find all bugs if loaded without parameters
158558,Bugzilla,Other,review: if order is the first param to buglist.cgi
158561,Bugzilla,Other,review: Remove $onebug cruft.
158620,Bugzilla,Other,review: Add support for Insiders
158974,Bugzilla,Other,review: relogin.cgi should use a template
158984,Bugzilla,Other,review: confirm_login in CGI.pl should use a template for the login dialog
159601,Bugzilla,Other,review: add translation of system messages
159630,Bugzilla,Other,review: quips.cgi should require a login to access.
172878,Bugzilla,Other,review: Enhancements to generic reporting
173943,Bugzilla,Other,review: Component/Product IDs mean you can't do change queries on component/product
174810,Bugzilla,Other,review: you should be able to enter bug dependencies/blockers when you enter a bug.
175135,Bugzilla,Other,review: Disallow novice users (without bugzilla account) from use of Advanced Entry form
178146,Bugzilla,Other,review: Real name capability on bug_list.cgi.
"178300,Bugzilla,Other,""review: Default comments search box type to """"contains string"""""
178969,Bugzilla,Other,review: make request tracker use generic user matching code
178986,Bugzilla,Other,review: make request tracker use generic user matching code
159438,Bugzilla,Other,review: Abstract out GenerateSQL into perl module
162293,Bugzilla,Other,review: Add support for Insiders
162795,Bugzilla,Other,review: param to disable adding new quips
162848,Bugzilla,Other,review: param to disable adding new quips
2544,Core,Other,[IME]Chinese character composition not work with Korean input,2544,MOZILLA,Other
6278,Core,Other,(feature) List properties needs to be implemented,6278,MOZILLA,Other
17071,Core,Other,insert source dialog fixes,17071,MOZILLA,Other
81467,Core,Other,Update site-policies documentation,81467,MOZILLA,Other
102252,Core,Other,Add CS Styles for Ethiopian/Eritrean Languages,102252,MOZILLA,Other
2588,Core Graveyard,Other,Suggested additions to the menu of the test bed viewer,2588,MOZILLA,Other
10912,Core Graveyard,Other,Document->createTextNode() API dumps core,10912,MOZILLA,Other
10918,Core Graveyard,Other,Document->createFragment Java DOM API dumps core,10918,MOZILLA,Other
10920,Core Graveyard,Other,Document->createComment API call dumps core,10920,MOZILLA,Other
10922,Core Graveyard,Other,Document createProcessingInstruction method dumps core,10922,MOZILLA,Other
13867,Graveyard,Other,need managed tools/software infrastructure,13867,MOZILLA,Other
151401,Mozilla,Other,Request for SSH account to be able to upload files to ftp.mozilla.org,151401,MOZILLA,Other
17016,SeaMonkey,Other,QA Reminder: Test IMAP server prefs migration with UI,17016,MOZILLA,Other
17466,SeaMonkey,Other,QA reminder: retest migration addr prefs after UI fix,17466,MOZILLA,Other
151388,SeaMonkey,Other,To add a new compile switch to distinguish Windows and ATK code,151388,MOZILLA,Other
60209,SeaMonkey,Other,OS/2 - Create Desktop folder REXX script.,60209,MOZILLA,Configuration Bug Report
21775,Core,Other,nsMultiMixedConverter needs to add nsIStreamObserver to it's QI method,21775,MOZILLA,Other
23543,Core,Other,Port nsFileChannel to use nsIFile,23543,MOZILLA,Configuration Bug Report
35505,Core,Other,negotiate webshell ownership model,35505,MOZILLA,Configuration Bug Report
1816,Taglibs,Other,errors in your documentation
"41115,Lenya,Other,""Link to resource uses ,html extension"",41115,APACHE,Configuration Bug Report"
100070,WTP Java EE Tools,Other,EARFileImpl.saveAsNoReopen does not include application.xml,100070,ECLIPSE,Configuration Bug Report
103333,WTP Java EE Tools,Other,Need enablement of the j2ee extension for its own custom extensions in navigator,103333,ECLIPSE,Configuration Bug Report
92229,z_Archived,Other,Generate HTML test reports,92229,ECLIPSE,Other
99823,z_Archived,Other,AC doesn't report observer/controller status to agents,99823,ECLIPSE,Other
99826,z_Archived,Other,Agent Controller doesn't shutdown agents,99826,ECLIPSE,Other
100005,z_Archived,Other,Accessibility: Cannot set focus to testcase invocation using keyboard only,100005,ECLIPSE,Other
45755,Fop - Now in Jira,Configuration Bug Report,fop's configuration file is distributed under Apache License,45755,APACHE ,Configuration Bug Report
"235,Tomcat 3,Configuration Bug Report,""Apache"
"38424,BCEL - Now in Jira,Configuration Bug Report,""LineNumberTable toString method uses jdk 1,4 StringBuffer append(StringBuffer) method,"",38424,APACHE ,Configuration Bug Report"
"48029,APR,Configuration Bug Report,""httpd-2,2,14 hangs in port_getn"",48029,APACHE ,Configuration Bug Report"
"33824,""Apache httpd-1,3"",Configuration Bug Report,binding to an invalid ip address in Linux,33824,APACHE ,Configuration Bug Report"
"45146,Fop - Now in Jira,Configuration Bug Report,""duplicate license,txt constrains ClassLoader"",45146,APACHE ,Configuration Bug Report"
"33117,Tomcat 5,Configuration Bug Report,""Deep link into Bugzilla broken on ROOT/index,jsp"",33117,APACHE ,Configuration Bug Report"
"16058,JMeter,Configuration Bug Report,""Focus problems under jdk 1,4,1"",16058,APACHE ,Configuration Bug Report"
"49528,Tomcat 7,Configuration Bug Report,""HttpServletRequest,isAsyncStarted() returns false when a Runnable is started"",49528,APACHE ,Configuration Bug Report"
55884,Tomcat 8,Configuration Bug Report,JSPs no longer compile in Java 8,55884,APACHE ,Configuration Bug Report
45490,Fop - Now in Jira,Configuration Bug Report,Handling of font URL pointing to a JAR entry don't work,45490,APACHE ,Configuration Bug Report
51723,Rivet,Configuration Bug Report,makeurl command does not allow relative paths,51723,APACHE ,Configuration Bug Report
41831,Fop - Now in Jira,Configuration Bug Report,[PATCH] Refactored configuration
40856,Tomcat Connectors,Configuration Bug Report,URL mapping case sensitive,40856,APACHE ,Configuration Bug Report
"34006,Tomcat 5,Configuration Bug Report,""Undeploy of webapps with antiResourceLocking in META-INF\context,xml fails after Tomcat restart"",34006,APACHE ,Configuration Bug Report"
57191,APR,Configuration Bug Report,APR compile failure with Visual Studio 2013,57191,APACHE ,Configuration Bug Report
"44698,Lenya,Configuration Bug Report,""Building 1,3 fails with NCDFE: SerializerTrace"",44698,APACHE ,Configuration Bug Report"
COCOON-4,Cocoon,Configuration Bug Report,missing classpath entry in ./build.bat and ./build.sh,https://issues.apache.org/jira/browse/COCOON-4?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
COLLECTION-34,Commons Collection,Configuration Bug Report,Collections doesn't build with jdk1.2 javac,https://issues.apache.org/jira/browse/COLLECTIONS-34?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
CACTUS-7,Cactus,Configuration Bug Report,Starting and stopping the servlet engine in ant,https://issues.apache.org/jira/browse/CACTUS-7?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XALANC-44,XalanC,Configuration Bug Report,Could not compile,https://issues.apache.org/jira/browse/XALANC-44?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
COCOON-69,Cocoon ,Configuration Bug Report,session:get-attribute bug,https://issues.apache.org/jira/browse/COCOON-69?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
LUCENE-1,Lucene,Configuration Bug Report,lock files don't work in JDK 1.1,https://issues.apache.org/jira/browse/LUCENE-1?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESP-6,Xerces-P,Configuration Bug Report,Error building Xerces.C,https://issues.apache.org/jira/browse/XERCESP-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
SOAP-143,SOAP,Configuration Bug Report,Problem to config Soap 2.3 + Tomcat 4.0.5 + xerces 1.4.4,https://issues.apache.org/jira/browse/SOAP-143?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
MYFACES-286,My Faces Core,Configuration Bug Report,x:datatable doesn't support Set,https://issues.apache.org/jira/browse/MYFACES-286?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
HTTPCLIENT-434,HttpComponents HttpClient,Configuration Bug Report,Document API incompatibility with HttpClient 2.0,https://issues.apache.org/jira/browse/HTTPCLIENT-434?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
"XERCESC-8,Xerces-C++,Configuration Bug Report,""Build fails on AIX 4.3.3 (IBM RS/6000), VisualAge C++ Pro v5"",https://issues.apache.org/jira/browse/XERCESC-8?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22error%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report"
STR-203,Struts ,Configuration Bug Report,Bug Reporting System' link on Struts home page is broken..,https://issues.apache.org/jira/browse/STR-203?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
"JAMES-3,James Server,Configuration Bug Report,""Accounts with """"."""""",https://issues.apache.org/jira/browse/JAMES-3?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report"
XERCESC-23,Xerces-C++,Configuration Bug Report,Headers install in wrong directory.,https://issues.apache.org/jira/browse/XERCESC-23?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-405,Struts,Configuration Bug Report,Bad links,https://issues.apache.org/jira/browse/STR-405?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JAMES-6,James Server,Configuration Bug Report,Sending mail to local recipient and remote recipient fails to send to remote recipient,https://issues.apache.org/jira/browse/JAMES-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
COCOON-33,Cocoon,Configuration Bug Report,Error: 500,https://issues.apache.org/jira/browse/COCOON-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JAMES-4,James Server,Configuration Bug Report,Bounced mail to unknown sender address or SMTP server hangs James,https://issues.apache.org/jira/browse/JAMES-4?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
"40836,Apache httpd-2,Configuration Bug Report,""Microsoft Update: KB920342"
8482,Apache httpd-2,Configuration Bug Report,nph- CGIs and/or server-pushed methodes not working properly,8482,APACHE ,Configuration Bug Report
"44902,Fop - Now in Jira,Configuration Bug Report,""FOP 0,95 does not resolve server path names,"",44902,APACHE ,Configuration Bug Report"
32280,Tomcat 5,Configuration Bug Report,Problem clustering tomcat when a failed server is restarting,32280,APACHE ,Configuration Bug Report
"39463,APR,Configuration Bug Report,""Sendfile broken in 2,2,2 on Solaris 10 when using Server parsed html includes"",39463,APACHE ,Configuration Bug Report"
"42521,Apache httpd-2,Configuration Bug Report,""Unable to connect via DAV (server is 10,4,9"
42839,Tomcat Connectors,Configuration Bug Report,iPlanet / SunONE web server tomcat connector connection re-use disabled,42839,APACHE ,Configuration Bug Report
34479,Apache httpd-2,Configuration Bug Report,(OS 10048) error during installation,34479,APACHE ,Configuration Bug Report
37021,Lenya,Configuration Bug Report,[PATCH] cforms libraries are not loaded,37021,APACHE ,Configuration Bug Report
"36382,Lenya,Configuration Bug Report,""[PATCH] Endorsed libraries are not considered properly,"",36382,APACHE ,Configuration Bug Report"
598,Ant,Configuration Bug Report,Execute does not properly change drive for Windows,598,APACHE ,Configuration Bug Report
"11091,Tomcat 4,Configuration Bug Report,""Tomcat (4,1,7 - 4,1,9)-LE-jdk14 ignores error page specified in web,xml"",11091,APACHE ,Configuration Bug Report"
"30764,Security - Now in JIRA,Configuration Bug Report,""JDK 1,4,2_05 has new org,apache,xpath,compiler api,,, now private m_functions field"",30764,APACHE ,Configuration Bug Report"
"34520,Apache httpd-2,Configuration Bug Report,""cope with OpenSSL 0,9,7g API changes"",34520,APACHE ,Configuration Bug Report"
40512,Security - Now in JIRA,Configuration Bug Report,Fix incompatible API changes to TransformSpi,40512,APACHE ,Other
1206,Batik - Now in Jira,Configuration Bug Report,Add a text-search in the SVG Browser,1206,APACHE ,Other
46,Batik - Now in Jira,Configuration Bug Report,Add marker support,46,APACHE ,Other
"680,Ant,Configuration Bug Report,""JUnit task not compatible w/ JUnit 3,5"",680,APACHE ,Configuration Bug Report"
"43156,Fop - Now in Jira,Configuration Bug Report,""[PATCH] jdk1,3 compatibility fix for fop-0_94"",43156,APACHE ,Configuration Bug Report"
"38444,Security - Now in JIRA,Configuration Bug Report,""Transform TRANSFORM_XPATH2FILTER subtract filter bug in 1,3 release"",38444,APACHE ,Other"
16266,CDT,Configuration Bug Report,NoClassDefFoundError IDebugViewAdapter,https://bugs.eclipse.org/bugs/show_bug.cgi?id=16266,ECLIPSE,Configuration Bug Report
222581,OCL,Configuration Bug Report,Bug resolving CollectionTypes in AbstractTypeResolver,https://bugs.eclipse.org/bugs/show_bug.cgi?id=222581,ECLIPSE,Configuration Bug Report
495099,Papyrus,Configuration Bug Report,[SysML 1.4][releng] promote bug,https://bugs.eclipse.org/bugs/show_bug.cgi?id=495099,ECLIPSE,Configuration Bug Report
202415,PDT,Configuration Bug Report,Debugger mapping - when an extra directory is added to the project - breakpoints are ignored,https://bugs.eclipse.org/bugs/show_bug.cgi?id=202415,ECLIPSE,Configuration Bug Report
296141,PDT,Configuration Bug Report,Run/Debug As -> PHP Script will not start if a configuration with xdebug was used before that,https://bugs.eclipse.org/bugs/show_bug.cgi?id=296141,ECLIPSE,Configuration Bug Report
350405,PDT,Configuration Bug Report,Incorrect default Launch URL when Run/Debug As PHP Web Page,https://bugs.eclipse.org/bugs/show_bug.cgi?id=350405,ECLIPSE,Configuration Bug Report
18372,Platform,Configuration Bug Report,get rid of all fragment.properties in UI fragments,18372,ECLIPSE,Configuration Bug Report
18965,Platform,Configuration Bug Report,DBCS: DBCS file and path name,18965,ECLIPSE,Configuration Bug Report
100059,Platform,Configuration Bug Report,Adding a bug reports page to the Web site,https://bugs.eclipse.org/bugs/show_bug.cgi?id=100059,ECLIPSE,Other
283581,RTSC,Configuration Bug Report,RTSC build profile should be set to 'whole_program_debug' in wizard page,https://bugs.eclipse.org/bugs/show_bug.cgi?id=283581,ECLIPSE,Configuration Bug Report
164628,Target Management,Configuration Bug Report,Unnecessary dependency of rse.ui -> debug.ui,https://bugs.eclipse.org/bugs/show_bug.cgi?id=164628,ECLIPSE,Configuration Bug Report
127119,WTP Common Tools,Configuration Bug Report,Facet actions sort does not termination for certain version change actions,https://bugs.eclipse.org/bugs/show_bug.cgi?id=127119,ECLIPSE,Other
145875,WTP EJB Tools,Configuration Bug Report,New UI plugin dependency introduced in WTP 1.5 model plugin,https://bugs.eclipse.org/bugs/show_bug.cgi?id=145875,ECLIPSE,Configuration Bug Report
160562,WTP Java EE Tools,Configuration Bug Report,[j2ee] EAR with J2EE modules in a directory fail to import properly,https://bugs.eclipse.org/bugs/show_bug.cgi?id=160562,ECLIPSE,Configuration Bug Report
249347,WTP Java EE Tools,Configuration Bug Report,Make .JETEmitter project optional,https://bugs.eclipse.org/bugs/show_bug.cgi?id=249347,ECLIPSE,Other
83115,WTP Java EE Tools,Configuration Bug Report,Workarounds need fixing for capability with Eclipse 3.1,83115,ECLIPSE,Configuration Bug Report
83338,WTP Java EE Tools,Configuration Bug Report,[perf]* BeaninfoClassAdapter should specify parser pool option,83338,ECLIPSE,Other
104066,WTP Java EE Tools,Configuration Bug Report,http://java.sun.com/xml/ns/j2ee/jsp_2_0.xsd does not have license associated,104066,ECLIPSE,Configuration Bug Report
102173,WTP Java EE Tools,Configuration Bug Report,Investigate Dependency graph builder as resource change listener,102173,ECLIPSE,Configuration Bug Report
